disfluent,pred_label
marifetli insanında hali bir baska,marifetli insanın|da hali bir başka
başkalarını eleştiriyorsun ama aynısını kendinde yapiyorsan işte bu olmaz,başkalarını eleştiriyorsun ama aynısını kendin|de yapıyorsan işte bu olmaz
seni seviyorum geliyor dilimin ucuna sonra onun da uzeceğini dusunup vazgeciyorum,seni seviyorum geliyor dilimin ucuna sonra onun da üzeceğini düşünüp vazgeçiyorum
tercuman politikaci ekonomist bir psikolog ariyorum,tercüman politikacı ekonomist bir psikolog arıyorum
mahallede hiç arkadaşım kalmadı lan herkes bir yere gitti olsalardı gezerdik kapının önünde çekirdek kola yapardık da işteeee,mahallede hiç arkadaşım kalmadı lan herkes bir yere gitti olsalardı gezerdik kapının önünde çekirdek kola yapardık da işte
ihsan eliaçık anca zırvalıyo,İhsan Eliaçık anca zırvalıyor
böyle bir aileye sahip olup da ergen triplere girmeyip aglamayanin amina koyim,böyle bir aileye sahip olup da ergen triplere girmeyip ağlamayanın amına koyayım
neden evdeyken saçımız hep güzel gözükür kiii,neden evdeyken saçımız hep güzel gözükür ki
ben ortaokuldayken çıktığım tek şey tenefüstü,ben ortaokuldayken çıktığım tek şey teneffüstü
bu paranın yarısı boksa yatırılsaydı yeni selçuklar sinanlar olurdu diye düşünüyorum,bu paranın yarısı boksa yatırılsaydı yeni Selçuklar Sinanlar olurdu diye düşünüyorum
helal olsun gamzeye bu yasına rağmen finalde basarılı olucaktır,helal olsun Gamze'ye bu yaşına rağmen finalde başarılı olacaktır
bu aralar kafama sadece toka takiyorum,bu aralar kafama sadece toka takıyorum
Emreye sana şahdamarım şarkısını yollasam dedim engellerim dedi hiç apaçi değil,Emre'ye sana Şahdamarım şarkısını yollasam dedim engellerim dedi hiç apaçi değil
flash tvyi açtım tavsiye üzerine şu an edepli giyinmiş bir dansöz eşliğinde kıvırıyorum afedersiniz,Flash Tv'yi açtım tavsiye üzerine şu an edepli giyinmiş bir dansöz eşliğinde kıvırıyorum affedersiniz
ablamla gülmekten gözlerimizden yaş geldi ecrin ne komik yavrucaksııın senn,ablamla gülmekten gözlerimizden yaş geldi Ecrin ne komik yavrucaksın sen
ben eskiden pokemon tom ve jerry bugs bunny filan izlerdim fakirdik biz daha bir yıldır Digitürk'ümüz var,ben eskiden pokemon tom ve jerry bugs bunny filan izlerdim fakirdik biz daha bir yıldır Digitürk'ümüz var
yanimdayken saatleri durdurmak isterdim,yanımdayken saatleri durdurmak isterdim
simdi ise çabuk gecmesini istiyorum,şimdi ise çabuk geçmesini istiyorum
ne güzel de yatıyoduk çalışmak da nerden çıktı,ne güzel de yatıyorduk çalışmak da nereden çıktı
eğer seninde olman gerekseydi sen de yanım|da olmuş olurdun,eğer senin|de olman gerekseydi sen de yanımda olmuş olurdun
yeterki ozunuzden donmeyin,yeter|ki özünüzden dönmeyin
ltfen birz kafanzı kullanın,lütfen biraz kafanızı kullanın
bir tane güvenlik bir tane ne olduğu belirsız adam vardı onlar da Flash tvyi açtılar gittiler,bir tane güvenlik bir tane ne olduğu belirsiz adam vardı onlar da Flash Tv'yi açtılar gittiler
ben olmaliyim tabi omuz diyosun,ben olmalıyım tabii omuz diyorsun
herşey yoluna giriyor zmanla dipteyken de tepedeyken de yanındayım bunu bil,her|şey yoluna giriyor zamanla dipteyken de tepedeyken de yanındayım bunu bil
kim vaaarr,kim var
daha öğlen taşındıgım bogaziçine gecenin bu saatinde geri gelmek,daha öğlen taşındığım Boğaziçi'ne gecenin bu saatinde geri gelmek
biraz beynin olsaydi zaten calistirirdin gereksiz oyunlarina gerek kalmazdi,biraz beynin olsaydı zaten çalıştırırdın gereksiz oyunlarına gerek kalmazdı
aynen ama telefndan giriyorum,aynen ama telefondan giriyorum
yeni bir haberlesme şeysi çıkarsa neslihanla bana haber vermelisiniz,yeni bir haberleşme şeyi çıkarsa Neslihan'la bana haber vermelisiniz
iletisim halinde olmadigimiz tek bir yer dahi olmamali,iletişim halinde olmadığımız tek bir yer dahi olmamalı
boga ile en uyumlu burc hangisidir,Boğa ile en uyumlu burç hangisidir
ben bir haber aldim doğruluğuna 100 eminim,ben bir haber aldım doğruluğuna 100 eminim
galip hocam kalbin temiz sendende 30 kontörluk dua istiyorum,Galip Hocam kalbin temiz senden|de 30 kontörlük dua istiyorum
operasyonun amacı karşı tarafın piskoloji|sini mahvetmek,operasyonun amacı karşı tarafın psikolojisini mahvetmek
bu kin tutanlar arasında sahabe efendimize dil uzatanlarda vardır,bu kin tutanlar arasında Sahabe Efendimiz'e dil uzatanlar|da vardır
onlarda kinci guruba dahildir,onlar|da kinci gruba dahildir
oha icerden garip sesler geliyo,oha içeriden garip sesler geliyor
hayatim boyunca gerçekten güçlü durdum,hayatım boyunca gerçekten güçlü durdum
Kadir Gecemiz mubarek olsun,Kadir Gecemiz mübarek olsun
kafami hemen kazan dairesinin kapisina cevirdi,kafamı hemen kazan dairesinin kapısına çevirdi
o kitaplarda girsin bir yerinee,o kitaplar|da girsin bir yerine
off tribeb girdim,of tribe girdim
bu gece buranın tadı yok napsak,bu gece buranın tadı yok ne|yapsak
nası koparmayı becerdim bilmiyorum ama bir ugursuzluk aldı başını gidiyo,nasıl koparmayı becerdim bilmiyorum ama bir uğursuzluk aldı başını gidiyor
Pisa Kulesi'nin İtalya'da olmasından dolayı eğik harflere italik dendiğini biliyorr muydunuz,Pisa Kulesi'nin İtalya'da olmasından dolayı eğik harflere italik dendiğini biliyor muydunuz
burasi çok güzel sicak gelsene,burası çok güzel sıcak gelsene
bagırmanı kızmanı arkanı dönüp gitmeni,bağırmanı kızmanı arkanı dönüp gitmeni
yaaa hakli madem dugüne kadar getirmesin isi,ya haklı madem düğüne kadar getirmesin işi
serum #uykuyapıyo gözler kapanıyo gene,serum #uykuyapıyo gözler kapanıyor gene
neden benim odama gelip duvarıma veya storuma yapışıyosunuz,neden benim odama gelip duvarıma veya storuma yapışıyorsunuz
baba hamama gıdelım mı dedıgımde cıkısta çorbalar senden dıye karsılık verdıgı ıcın babama benden 10 puan,baba hamama gidelim mi dediğimde çıkışta çorbalar senden diye karşılık verdiği için babama benden 10 puan
yaniyor dünya sonumuz yakin,yanıyor dünya sonumuz yakın
hadi ya o kadar diyosun,hadi ya o kadar diyorsun
kizlar biraz daha eve gitmezse bankta uyumak gibi dusuncelerim var,kızlar biraz daha eve gitmezse bankta uyumak gibi düşüncelerim var
isimi btrdm,işimi bitirdim
bir gün Macka'ya gittim,bir gün Maçka'ya gittim
Umraniye'ye Ata Demirer gelmis,Ümraniye'ye Ata Demirer gelmiş
günaydın arkadaslar,günaydın arkadaşlar
Ozlem kalksada kafeye gitsek,Özlem kalksa|da kafeye gitsek
bana günaydin demen gerekirken onun günaydin mesajiyla uyaniyorsan ikinizinde amina koyim,bana günaydın demen gerekirken onun günaydın mesajıyla uyanıyorsan ikinizin|de amına koyayım
hic dakik bir insan değilim ya,hiç dakik bir insan değilim ya
mal gibi erken giderim ya da mal gibi gec kalirim olayim bu yani,mal gibi erken giderim ya da mal gibi geç kalırım olayım bu yani
gundemi twitter değilde facebook belirleseydi,gündemi twitter değil|de facebook belirleseydi
hayrlıs olur inşallah,hayırlısı olur inşallah
cok hain planlarım var,çok hain planlarım var
katkısı olamazdi bu sezon,katkısı olamazdı bu sezon
ya burak gitme kapatırım yoksa,ya Burak gitme kapatırım yoksa
ne laaan,ne lan
defolun gidin leynnn,defolun gidin lan
bu resmime erkek bu be dedin yaaa yerin dibine girersin inşallahhh,bu resmime erkek bu be dedin ya yerin dibine girersin inşallah
gidersin kardo bol foto bekliyoruz senden,gidersin kardo bol foto bekliyoruz senden
gerı dondugünde hayata daha adımlı gezmen gerekır,geri döndüğünde hayata daha adımlı gezmen gerekir
ruyamda sacimi kut kestirmek için kuafore gittim,rüyamda saçımı küt kestirmek için kuaföre gittim
dermansiz bir hastalik gibi sorun bu senin twitterdaki reklam problemi,dermansız bir hastalık gibi sorun bu senin twitterdaki reklam problemi
hashhahgahdgashgdh küçükken korkardım şimdi gulyabani olmuşum lan,hashhahgahdgashgdh küçükken korkardım şimdi gulyabani olmuşum lan
samsuna gelcem zaten konuşuruz bol bol,Samsun'a geleceğim zaten konuşuruz bol bol
eğer kerküke bu ülke siyasi parti lideri giremiyorsa vay bu ülkenin haline,eğer Kerkük'e bu ülke siyasi parti lideri giremiyorsa vay bu ülkenin haline
nasıl tatlisin ve ben nasıl yogunum,nasıl tatlısın ve ben nasıl yoğunum
vitamine bile gitmiyorum dusun,vitamine bile gitmiyorum düşün
ama yataklara dusme lutfen,ama yataklara düşme lütfen
bu aralar çok giremiyorum herşeyim,bu aralar çok giremiyorum her|şeyim
ama sevgilimi hiç|bir zaman unutmaa tamam mı,ama sevgilimi hiçbir zaman unutma tamam mı
ayrica televizyoncu televizyoncudur,ayrıca televizyoncu televizyoncudur
tam unuttum derken tekrar girer ya hayatina,tam unuttum derken tekrar girer ya hayatına
İngiltereye gitmek istiyorum,İngiltere'ye gitmek istiyorum
burslu gitmem lazim,burslu gitmem lazım
derslerim çok iyi olmasi lazim,derslerimin çok iyi olması lazım
daha fazla ders calisabilmek için,daha fazla ders çalışabilmek için
ooo bu çok sert sima hakli,o bu çok sert Sima haklı
ohh mis,oh mis
bak bak nasıl planlarini hayata geciriyorlar,bak bak nasıl planlarını hayata geçiriyorlar
o yüzden rt etmemiştir,o yüzden rt etmemiştir
seka parka gittik,Seka Park'a gittik
yıl olmuş 2012 hala alışveriş yaparken lc waikiki'ye giriyoruz,yıl olmuş 2012 hala alışveriş yaparken lc waikiki'ye giriyoruz
gotunu gosterip gitmeye,götünü gösterip gitmeye
işte bu yüzden herkesden gizlerim,işte bu yüzden herkesten gizlerim
bosuna demiyoruz yıllarin tecrubesi,boşuna demiyoruz yılların tecrübesi
değerli yazarimiz ve dusunen insanimiz Piraye Hanim,değerli yazarımız ve düşünen insanımız Piraye Hanım
bize ilginc sozler getiriyor kitabimda belirttim,bize ilginç sözler getiriyor kitabımda belirttim
işkerini internet üzerinden hallettikleri aklınıza gelmiyor mü acaba,işlerini internet üzerinden hallettikleri aklınıza gelmiyor mu acaba
ama olüm haberine alisamadim,ama ölüm haberine alışamadım
kalede fb'ye guvenmekte hakli,kalede fb'ye güvenmekte haklı
o mesaj sana atilmadan önce kaç kez silinip yazıldı haberin yok tabi,o mesaj sana atılmadan önce kaç kez silinip yazıldı haberin yok tabii
bunda seninle kapisiriz yavruu,bunda seninle kapışırız yavru
nasıl bir şeysin ya kardan yağmurdan buluttan etkilenen tek varliksin,nasıl bir şeysin ya kardan yağmurdan buluttan etkilenen tek varlıksın
olayi duyan tayyip fener maci var de gedin laaa dedii,olayı duyan Tayyip Fener maçı var de gidin lan dedi
olum ben ağlarken el hareketimi çekiyrum niye ki,oğlum ben ağlarken el hareketi|mi çekiyorum niye ki
sanıyo ama o kadar da,sanıyor ama o kadar da
ben bir basamak ittum diğerlerinden kendisi düşti,ben bir basamak ittim diğerlerinden kendisi düştü
ahtapotlar gibi son defa dolanalim birbirimize,ahtapotlar gibi son defa dolanalım birbirimize
cevabini bulamadim arkadaslarim,cevabını bulamadım arkadaşlarım
Amerikan hastahanesi irtibat 0533 2336996,Amerikan Hastanesi irtibat 0533 2336996
ruh ikizini ararken ruh öküzünü bulma eylemine algıda sıcıcılık denir,ruh ikizini ararken ruh öküzünü bulma eylemine algıda sıçıcılık denir
bi sigara içicem,bir sigara içeceğim
niye insan değer göstermeyen birine bu kadar ilgiliyken kendisni sevene bu kadar katı,niye insan değer göstermeyen birine bu kadar ilgiliyken kendisini sevene bu kadar katı
hem ben senı herkeslerden daha daha iyi tanırım,hem ben seni herkeslerden daha daha iyi tanırım
baktigi zaman last seen 05,baktığı zaman last seen 05
sanki amq bizim hayatimiz sicmadilar,sanki amq bizim hayatımıza sıçmadılar
alt geçite iniyorum,alt geçide iniyorum
hep arabanın tepesine su yağıyo,hep arabanın tepesine su yağıyor
ben bu kdr güzel yeşillik sulayan belediye görmedim vallahi bravo,ben bu kadar güzel yeşillik sulayan belediye görmedim vallahi bravo
zaten büyük ikramiye çıkanlara bak 1 2 sene sonra bes parasız kalıyorlar,zaten büyük ikramiye çıkanlara bak 1 2 sene sonra beş parasız kalıyorlar
iletin hatırlattı yoksa hatırladğım yoktu,iletin hatırlattı yoksa hatırladığım yoktu
rte bu işlerden anlamz,rte bu işlerden anlamaz
ohh uc günde iki iskender,oh üç günde iki iskender
sayın bakanım öncelikle geçmiş olsun dileklerimi iletir sizi iyileştiğiniz zaman şanlıurfa|da görmek isteriz,Sayın Bakan'ım öncelikle geçmiş olsun dileklerimi iletir sizi iyileştiğiniz zaman Şanlıurfa'da görmek isteriz
arabali bir sevgili istemekteyim,arabalı bir sevgili istemekteyim
arabanin klimali olmasi sart,arabanın klimalı olması şart
burasi da benim havam işte,burası da benim havam işte
sayfamda olan her arkadaşım takibe layıkltır,sayfamda olan her arkadaşım takibe layıktır
geregini yapmali,gereğini yapmalı
seni sectim pikachu gibi bir şey oldu iste,seni seçtim pikachu gibi bir şey oldu işte
95'de örgütlülüğü artan alevi toplumunu teptipleştirmek için devlet,95'te örgütlülüğü artan Alevi toplumunu tektipleştirmek için devlet
hçbir şey hissetmemeyi dilerdim,hiçbir şey hissetmemeyi dilerdim
tabi hormonlara da saygı göstermek lazım,tabii hormonlara da saygı göstermek lazım
her gordugumde acaba mi diyorum,her gördüğümde acaba mı diyorum
biraz uyumam lazim kabusa ihtiyaçim var,biraz uyumam lazım kabusa ihtiyacım var
an itibariyle rusya 27 14 önde ispanyaya karşı,an itibariyle Rusya 27 14 önde İspanya'ya karşı
Turkiye letonya macini canli olarak sitemizden izleyebilirsiniz,Türkiye Letonya maçını canlı olarak sitemizden izleyebilirsiniz
Cnntürkte aykırı sorularda organ nakli konuşuluyor izleyelim izletelim,Cnntürk'te Aykırı Sorular'da organ nakli konuşuluyor izleyelim izletelim
sen martiya simit kakala pesinden kovala vaaoov,sen martıya simit kakala peşinden kovala vaaoov
bıraktin Emenike'nin macta oynayip oynamayacağına taktin,bıraktın Emenike'nin maçta oynayıp oynamayacağına taktın
bugün marmarayı yarın karadenizi,bugün Marmara'yı yarın Karadeniz'i
hd gs maçı olunca normal kalitede bile bulamıyoz,hd gs maçı olunca normal kalitede bile bulamıyoruz
hahahhaa sacmalama saatlerimizee hoost geldiniz efenim,hahahhaa saçmalama saatlerimize hoş geldiniz efendim
sizin topraginiz kullanıma uygunsa çirkinlik yapmayın,sizin toprağınız kullanıma uygunsa çirkinlik yapmayın
yan kafeden bravo sesleri yukseliyor,yan kafeden bravo sesleri yükseliyor
sanırım olimpiyatlarda bronz madalya alcaz,sanırım olimpiyatlarda bronz madalya alacağız
10 gibiydii,10 gibiydi
bu yil madalya alanlar gerçekten istisna,bu yıl madalya alanlar gerçekten istisna
özledigimi hissedip gelsene,özlediğimi hissedip gelsene
imaj degisikligine sac kısalacak demisdi,imaj değisikliğine saç kısalacak demişti
klimam var ama mutlulugum yok,klimam var ama mutluluğum yok
hayatımı belirliycek kararlar vermek istemiyorum,hayatımı belirleyecek kararlar vermek istemiyorum
bırakin bu ayaklari,bırakın bu ayakları
laaan sanki istemiyoruz sizle olmayi bayram aile kurallar a$ilmaz,lan sanki istemiyoruz sizle olmayı bayram aile kurallar aşılmaz
tesaduflere inanmam,tesadüflere inanmam
yemek anlamindaki as,yemek anlamındaki aş
Nijerya'nın başkentindeki Abuja merkez camide binden fazla insan itikafta,Nijerya'nın başkentindeki Abuja Merkez Cami'sinde binden fazla insan itikafta
her sevgiliye asik değiliz her aşkımız da sevgilimiz değil,her sevgiliye aşık değiliz her aşkımız da sevgilimiz değil
140 karakterle ancak propagnda yapmnla kimse ne Türk olur ne türkçülük,140 karakterle ancak propaganda yapmanla kimse ne Türk olur ne Türkçülük
benim kuzenim buse bbu saatte evde inanmam,benim kuzenim Buse bu saatte evde inanmam
şahsi görüşüm engin baytar'ın cezasını hiç|bir gs'lı çok görmedi,şahsi görüşüm Engin Baytar'ın cezasını hiçbir gs'li çok görmedi
radyoda beklenen güllü çikti,radyoda beklenen Güllü çıktı
sen ilkönce bana piqueyi bul sonra onu bulurum,sen ilk|önce bana piqueyi bul sonra onu bulurum
cok dusunuyoruz az hissediyoruz,çok düşünüyoruz az hissediyoruz
savaslara karar verenlerin çocuklari kahpenin çocuklaridir,savaşlara karar verenlerin çocukları kahpenin çocuklarıdır
hiçbir şeyden memnun olmayan insanlara çok aciyorum,hiçbir şeyden memnun olmayan insanlara çok acıyorum
sanki onlar suratsiz olup insanlari huzursuz etmek için dogmuslar,sanki onlar suratsız olup insanları huzursuz etmek için doğmuşlar
