Disfluent,label
Starte jetzt bitte mein Training auf meiner auf meiner Smartwatch.,Starte jetzt bitte mein Training auf meiner Smartwatch.
Wieviel Geld zahle ich zahle ich für Gas diesen Monat?,Wieviel Geld zahle ich für Gas diesen Monat?
Hey Mapquest äh zeig mir die billigsten Kinos in Berlin.,Hey Mapquest zeig mir die billigsten Kinos in Berlin.
Einen Lyft ääääh eine Lyft-Fahrt vom Bahnhof zum Flughafen bestellen!,Eine Lyft-Fahrt vom Bahnhof zum Flughafen bestellen!
Was muss ich im September an die die Stadtwerke blechen?,Was muss ich im September an die Stadtwerke blechen?
Brauche die die Fahrt von Hannover nach Hamburg nicht mehr.,Brauche die Fahrt von Hannover nach Hamburg nicht mehr.
"Kannst du das Bild, äh, per E-Mail an Laura senden?",Kannst du das Bild per E-Mail an Laura senden?
"Ich will, dass du diese Nummer im, äh, telefonbuch speicherst.","Ich will, dass du diese Nummer im telefonbuch speicherst."
Kannst du ähm kannst du meinen Status bei Twitter ändern?,Kannst du meinen Status bei Twitter ändern?
Gibt es iPhone ähm iPhone-Deals bei Media bei Media Markt?,Gibt es iPhone-Deals bei Media Markt?
Wasserrechnung für den emmm für den letzten Monat anzeigen bitte.,Wasserrechnung für den letzten Monat anzeigen bitte.
Kannst du meine 100 Sit-ups von ähm von heute eintragen?,Kannst du meine 100 Sit-ups von heute eintragen?
"Schreibe in, schreibe in YAZIO bitte Kalorien für heute rein.",Schreibe in YAZIO bitte Kalorien für heute rein.
Das kleine Bier zum Mittag zum Mittagessen hatte 200 Kalorien.,Das kleine Bier zum Mittagessen hatte 200 Kalorien.
Heute habe ich insgesamt 3400 Kalorien zu mir ähm genommen.,Heute habe ich insgesamt 3400 Kalorien zu mir genommen.
"Ich brauche eine Liste mit den offenen Rechnungen für diesen, für diesen Monat in PDF.",Ich brauche eine Liste mit den offenen Rechnungen für diesen Monat in PDF.
"Kannst du Huber, ich meine Uber Bescheid geben, dass ich keine Fahrt heute mehr brauche.","Kannst du Uber Bescheid geben, dass ich keine Fahrt heute mehr brauche,"
"Zum Abendessen hatte ich einen kleinen Salat, ähm bitte kleinen Salat mit 300 Kalorien eintragen.",Zum Abendessen hatte ich einen kleinen Salat.bitte kleinen Salat mit 300 Kalorien eintragen.
Kauf mir bitte auf Ticketmaster eine Karte für hmmm für das nächste Konzert von Coldplay.,Kauf mir bitte auf Ticketmaster eine Karte für das nächste Konzert von Coldplay.
Bitte mach Google Maps auf und suche nach emmm nach KFZ Werkstätten in meiner Nähe.,Bitte mach Google Maps auf und suche nach KFZ Werkstätten in meiner Nähe.
"Ähm könntest du könntest du mir sagen, wie die Tesla Aktie heute in Stuttgart steht?","Könntest du mir sagen, wie die Tesla Aktie heute in Stuttgart steht?"
"Kannst Du mir bitte griechische Restaurants in der Nähe heraussuchen, die jetzt noch geöffnet haben?","Kannst Du mir bitte griechische Restaurants in der Nähe heraussuchen, die jetzt noch geöffnet haben?"
Ich möchte bitte dass du emmm dass du PayPal öffnest und meine letzte Telefonrechnung bezahlst.,Ich möchte bitte dass du PayPal öffnest und meine letzte Telefonrechnung bezahlst.
"Ich fange jetzt mit meinen Gewichtsübungen an, ach was nein ich fange mit Cardio an",Ich fange jetzt mit Cardio an
"Trag 350 Kalorien vom Burger King Whoop-Burger, den ich den ich heute Abend gegessen habe.","Trag 350 Kalorien vom Burger King Whoop-Burger, den ich heute Abend gegessen habe."
Die neue Nummer von Maria musst du ebenfalls in die Liste meiner hmmh Gmail-Kontakte aufnehmen.,Die neue Nummer von Maria musst du ebenfalls in die Liste meiner Gmail-Kontakte aufnehmen.
"Könntest du 1 Salat und 1 Tee zu meinem, emm zu meinem Mittagessen heute speichern?",Könntest du 1 Salat und 1 Tee zu meinem Mittagessen heute speichern?
Beende den Workout auf meiner Uhr ach was auf meinem Handy über Nike Run Club,Beende den Workout auf meinem Handy über Nike Run Club.
Ich will ein Multiplayer-Spiel Diablo 3 auf der Playstation 4 starten auf der Playstation 4.,Ich will ein Multiplayer-Spiel Diablo 3 auf der Playstation 4 starten.
"Zooplus was ist was ist los mit meiner Bestellung von zooplus, frag nach bei DHL.","Was ist los mit meiner Bestellung von zooplus, frag nach bei DHL."
"Erstelle einen Google Fit Eintrag, ich bin gestern ähm ich war gestern 10 Kilometer Radfahren","Erstelle einen Google Fit Eintrag,ich war gestern 10 Kilometer Radfahren"
Kannst du ähm kannst du meinem Chef die Mail schicken und Peter bitte ins CC.,Kannst du meinem Chef die Mail schicken und Peter bitte ins CC.
Ich möchte wissen wie hoch hoch meine Gasabrechnung bei den Stadtwerken in diesem Monat ist.,Ich möchte wissen wie hoch meine Gasabrechnung bei den Stadtwerken in diesem Monat ist.
"Sorge dafür, dass Apotheken in der Nähe der Bahnhofstraße äh Bahnhofstraße für mich herausgesucht werden.","Sorge dafür, dass Apotheken in der Nähe der Bahnhofstraße für mich herausgesucht werden."
"Ich möchte, dass diese Nummer als Handynummer von meinem Vater äh genau Vater gespeichert wird.","Ich möchte, dass diese Nummer als Handynummer von meinem Vater gespeichert wird."
"Mach doch mal bis 09:15 eine, also mach da mal eine Trainingspause auf meiner Smartwatch.",Mach da mal eine Trainingspause auf meiner Smartwatch
"Hey Google Maps, zeig mir zeig mir Fitnessstudios in der Nähe von Koppel 34 an.","Hey Google Maps,zeig mir Fitnessstudios in der Nähe von Koppel 34 an."
"Für diese Woch, äh, Monat zeig in Strava, was ich als Gewicht zu verzeichnen habe.","Für diese Monat zeig in Strava, was ich als Gewicht zu verzeichnen habe"
"Hey Fedex, zeige mir den Status von, den Status der Bestellung mit der Nummer 111-222-ABC.","Hey Fedex, zeige mir den Status von der Bestellung mit der Nummer 111-222-ABC"
Ich hätte gerne Gutscheine für Kleid- Sportbekleidung die bis uh bis zum Dezember gültig sind.,Ich hätte gerne Gutscheine für Kleid- Sportbekleidung die bis zum Dezember gültig sind.
Zeige mir meine Rechung für äh für Wasser von diesem Monat im PDF Format an.,Zeige mir meine Rechung für Wasser von diesem Monat im PDF Format an.
Ich brauche ein Uber das mich um 17 Uhr abholt und nach nach Berlin bringt.,Ich brauche ein Uber das mich um 17 Uhr abholt und nach Berlin bringt.
"Ich würde gerne wissen, wann ich mit meinen neuen Schuhen von Deichmann rechnen tragen kann.","Ich würde gerne wissen, wann ich mit meinen neuen Schuhen von Deichmann rechnen tragen kann."
"Öffne Yahoo Finance und sagen ähm sag mir, wie der heutige Schlusspreis der Tesla-Aktie war.","Öffne Yahoo Finance und sag mir, wie der heutige Schlusspreis der Tesla-Aktie war."
In 16 zu nein uh 16 zu Neun Format ein Foto von dem Auto machen.,In 16 zu Neun Format ein Foto von dem Auto machen.
"Ich bin fertig mit, ich bin fertig mit meinem Schwimmen auf Strava auf dem iPhone",Ich bin fertig mit meinem Schwimmen auf Strava auf dem iPhone
"Kannst kannst du einen Facebook Beitrag erstellen in dem steht: ""Und wieder zurück auf Facebook""?","Kannst du einen Facebook Beitrag erstellen in dem steht: ""Und wieder zurück auf Facebook""?"
"Hey Google Maps, such nach äh such nach Autowaschanlagen in Hamburg, die jetzt offen haben.","Hey Google Maps, such nach Autowaschanlagen in Hamburg, die jetzt offen haben."
Kannst kannst du mir was zu meiner Bestellung bei Amazon mit der Nummer 123456 sagen?,kannst du mir was zu meiner Bestellung bei Amazon mit der Nummer 123456 sagen?
"Ich möchte, dass Sie um, äh, sagen wir 7 Uhr, zum Rennen auf Pacer zurückkehren.","Ich möchte, dass Sie sagen,wir 7 Uhr zum Rennen auf Pacer zurückkehren."
Eine Notiz eine Notiz erstellen mit dem Inhalt Treffen morgen um 16 Uhr mit Mark.,Eine Notiz erstellen mit dem Inhalt Treffen morgen um 16 Uhr mit Mark.
"Kannst du dafür sorgen, dass äh dass Zelda Phantom Hourglass auf meinem DS gestartet wird?","Kannst du dafür sorgen, dass Zelda Phantom Hourglass auf meinem DS gestartet wird?"
Ich möchte gerne sehen wie die uuh wie die TSLA Aktie in 2022 performt hat.,Ich möchte gerne sehen wie die TSLA Aktie in 2022 performt hat.
"Ich will dass du mir bitte die letzte WhatsApp Nachricht von, emm, von Caroline vorliest.",Ich will dass du mir bitte die letzte WhatsApp Nachricht von Caroline vorliest.
"Hey TripAdvisor wo ist das ähm das nächstgelegene Museum, das bis 22:00 Uhr geöffnet hat.","Hey TripAdvisor wo ist das nächstgelegene Museum, das bis 22:00 Uhr geöffnet hat"
"Ich möchte, dass du die Rechnung von meinem Anwalt mit hmmh mit meiner Bankkarte bezahlst.","Ich möchte, dass du die Rechnung von meinem Anwalt mit meiner Bankkarte bezahlst."
Könntest du ähm könntest du ein Taxi für mich nach Hamburg um 10 Uhr bestellen?,Könntest du ein Taxi für mich nach Hamburg um 10 Uhr bestellen?
"MyFitnessPal gibt an, dass ich 5 Sätze nein 10 Sätze von 5 Kreuzheben geschafft habe.","MyFitnessPal gibt an, dass ich 10 Sätze von 5 Kreuzheben geschafft habe."
"Wie hoch ist die Rechnung für Mastercard für äh, also Monat Mai und Juni bitte.",Wie hoch ist die Rechnung für Mastercard für Monat Mai und Juni bitte.
Ich brauche noch Nudeln und Tomatensoße am besten über Google Liefer äh Google Express,Ich brauche noch Nudeln und Tomatensoße am besten über Google Express.
Suche nach Angeboten bei denen das iPad um hmmh um 10% günstiger angeboten wird.,Suche nach Angeboten bei denen das iPad um 10% günstiger angeboten wird.
Schreibe eine Mail an Amazon Support und uhhh und füge bitte einen Screenshot hinzu.,Schreibe eine Mail an Amazon Support und füge bitte einen Screenshot hinzu
Prüfe bitte ähm ja prüfe bitte den Status der Bestellung mit der Nummer 1234567.,Prüfe bitte den Status der Bestellung mit der Nummer 1234567.
Könntest du äh könntest du mir Champagner und Kaviar besorgen und meine Visa-Karte verwenden?,Könntest du mir Champagner und Kaviar besorgen und meine Visa-Karte verwenden?
"Schau bitte bei Amazon, ob du ähhhm eine Schutzhülle für ein iPhone 13 findest.",Schau bitte bei Amazon ob du eine Schutzhülle für ein iPhone 13 findest.
Zeige mir wie hoch hoch meine Gasabrechnung bei den Stadtwerken in diesem Monat ist.,Zeige mir wie hoch meine Gasabrechnung bei den Stadtwerken in diesem Monat ist
"Ich muss um 12 Uhr in Pots Potsdam sein, hol mir dafür ein Taxi.","Ich muss um 12 Uhr in Potsdam sein, hol mir dafür ein Taxi."
"Starte ein Spiel, dass ähm zu zweit an ähm einer Konsole gespielt werden kann.","Starte ein Spiel, dass zu zweit an einer Konsole gespielt werden kann."
Bitte die Amazon App aufmachen und den Status meiner emmmm meiner letzten Bestellung nachverfolgen.,Bitte die Amazon App aufmachen und den Status meiner letzten Bestellung nachverfolgen.
"Zeige mir billige Hotels mit 3 Sterne Bewertung in der Nähe auf, auf booking.com.",Zeige mir billige Hotels mit 3 Sterne Bewertung in der Nähe auf booking.com.
Bestelle eine Fahrt nach Ulm wo wir um 6 Uhr ähm 6 Uhr ankommen.,Bestelle eine Fahrt nach Ulm wo wir um 6 Uhr ankommen.
"Lass sehen lass sehen, was du über meine MacBook Bestellung bei Apple finden kannst.","Lass sehen, was du über meine MacBook Bestellung bei Apple finden kannst."
"Kannst du für, kannst du für mich ein Video mit Sepia über Insta aufnehmen?",Kannst du für mich ein Video mit Sepia über Insta aufnehmen?
"Kannst du kannst du mir helfen, ein Geschenk für Bernd's Party morgen zu organisieren?","Kannst du mir helfen, ein Geschenk für Bernd's Party morgen zu organisieren?"
"Kannst du eine weitere Notiz machen, eine weitere Notiz machen und sie Lisa zuweisen?",Kannst du eine weitere Notiz machen und sie Lisa zuweisen?
"Zeigst du mir die Nachricht, die ich am Freitag genau am Freitag empfangen habe?","Zeigst du mir die Nachricht, die ich am Freitag empfangen habe?"
Ich will dass du emm emm dass du Facebook auf dem iPad startest bitte.,Ich will dass du Facebook auf dem iPad startest bitte.
Zeige mir den Bestellstatus von meiner Bestellung vom 23.4. äh ich meine 23.5. an.,Zeige mir den Bestellstatus von meiner Bestellung vom 23.5. an.
Kannst du bitte in äh in der Runtastic App das Training weiter laufen lassen?,Kannst du bitte in der Runtastic App das Training weiter laufen lassen?
Würdest du mir Schmuckgeschäfte äh Schmuckgeschäfte in meiner Nähe auf Google Maps anzeigen bitte?,Würdest du mir Schmuckgeschäfte in meiner Nähe auf Google Maps anzeigen bitte?
Ich hab heute über den Tag ja über den ganzen Tag 2300 Kalorien gegessen.,Ich hab heute über den ganzen Tag 2300 Kalorien gegessen
"Hey ehh hey Strava, kannst du etwas zu meinem Schlaf der letzten Woche sagen?","Hey Strava, kannst du etwas zu meinem Schlaf der letzten Woche sagen?"
Kannst du bitte ähm bitte mein Schwimmtraining auf der Uhr für 10 Minuten pausieren?,Kannst du bitte mein Schwimmtraining auf der Uhr für 10 Minuten pausieren?
Das Bolt von Hauptbahnhof das vom Hauptbahnhof um 14 Uhr losfahren sollte ähh absagen.,Das Bolt von Hauptbahnhof das vom Hauptbahnhof um 14 Uhr losfahren sollte absagen.
"Nutze Google Maps, um die Tankstelle die nächste Tankstelle in meiner Stadt zu finden.","Nutze Google Maps, um nächste Tankstelle in meiner Stadt zu finden."
Zeig mir wie sag mir wie es den Aktienpreisen bei der NASDAQ gestern ging.,Sag mir wie es den Aktienpreisen bei der NASDAQ gestern ging.
"Schicke eine Mail mit dem mit dem Betreff ""Das ist eine Mail"" an randomrandom@randommail.com","Schicke eine Mail mit dem Betreff ""Das ist eine Mail"" an randomrandom@randommail.com"
"Ich will, dass für das Abendessen Hühnchen Huhn mit Reis und Gemüse eingetragen wird.","Ich will, dass für das Abendessen Huhn mit Reis und Gemüse eingetragen wird."
"Hey Google Maps, finde Fitnessstudios finde alle Fitnessstudios in der Nähe der 3rd Street.","Hey Google Maps,finde alle Fitnessstudios in der Nähe der 3rd Street"
Bitte lass mich zwei Konzerttickets für das Konzert nächste Woche äh nächste Woche kaufen.,Bitte lass mich zwei Konzerttickets für das Konzert nächste Woche kaufen.
"Bitte bei Bank of America überprüfen checken, welche Rechnungen ich in diesem Monat habe.","Bitte bei Bank of America checken, welche Rechnungen ich in diesem Monat habe."
Bei ähm in ähm bei Fitbit manuell heute 18:00 Uhr 90 Minuten Fußballtraining eintragen.,Bei Fitbit manuell heute 18:00 Uhr 90 Minuten Fußballtraining eintragen
Ab elf Uhr will ich ich will eine Pause vom Schwimmen für eine Stunde.,Ab elf Uhr will ich eine Pause vom Schwimmen für eine Stunde.
Hey Google Maps bekommt ein top bewertetes Fitnessstudio in der Nähe der 3rd Street,Hey Google Maps bekommt ein top bewertetes Fitnessstudio in der Nähe der 3rd Street
Schieß ein schwarz schwarz weiß Bild von meiner Katze mit der Rückkamera vom Handy.,Schieß ein schwarz weiß Bild von meiner Katze mit der Rückkamera vom Handy.
"Kannst Du mir den aktuellen Kurs der Aktie der Bangkok Bank besorgen, äh, auflisten?",Kannst Du mir den aktuellen Kurs der Aktie der Bangkok Bank auflisten?
"Könntest du bitte Ameritrade öffnen und schauen, wie es um die PEP-Aktien steh steht?","Könntest du bitte Ameritrade öffnen und schauen,wie es um die PEP-Aktien steh"
Lese mir ähm lese mir meine letzten fünf Blutzucker Werte von der IWatch vor.,Lese mir meine letzten fünf Blutzucker Werte von der IWatch vor.
Kannst du mir auf emmm auf Fitbit zeigen wie mein Blutdruck heute morgen war?,Kannst du mir auf Fitbit zeigen wie mein Blutdruck heute morgen war?
"Ich will, dass du dass du für Paul einen Eintrag in meinen Kontakten erstellst.","Ich will, dass du für Paul einen Eintrag in meinen Kontakten erstellst."
Ich will mir ich will mir eine neue Lupe besorgen und mit Paypal bezahlen.,Ich will mir eine neue Lupe besorgen und mit Paypal bezahlen.
Bitte die Nummer 21178732 als ähm Private Nummer zu Mama bei Outlook Kontakten hinzufügen.,Bitte die Nummer 21178732 als Private Nummer zu Mama bei Outlook Kontakten hinzufügen.
Nutze Instagram um ein um ein schwarz weiß Video mit Blitz an zu machen.,Nutze Instagram um ein schwarz weiß Video mit Blitz an zu machen.
Zeig mir den Bestellstatus meiner Bestellung Bestellung bei zooplus.,Zeig mir den Bestellstatus meiner Bestellung bei zooplus.
Kauf 2 Eintrittskarten für das das nächste HSV Spiel.,Kauf 2 Eintrittskarten für das nächste HSV Spiel.
Zahl die WinSim Rechnung vollständig online online über Paypal.,Zahl die WinSim Rechnung vollständig online über Paypal.
Wie hoch ist meine ähm Handyrechnung vom letzten Monat?,Wie hoch ist meine Handyrechnung vom letzten Monat?
Yoga Yoga Übungen in Fitbit mit der Smartwatch beenden.,Yoga Übungen in Fitbit mit der Smartwatch beenden.
Wie hoch WIe hoch ist mein Insulinspiegel heute Morgen?,Wie hoch ist mein Insulinspiegel heute Morgen?
"Ich möchte, ähm möchte eine neue Skibrille von Sportscheck.",Ich möchte eine neue Skibrille von Sportscheck.
Kannst du kannst du ein Video in Zeitlupe machen?,Kannst du ein Video in Zeitlupe machen?
"Stornieren Sie mein Taxi, das mich zum Flughafen bringt.","Stornieren Sie mein Taxi, das mich zum Flughafen bringt."
Lass mich ein neues ähhh Reel auf Instagram erstellen.,Lass mich ein neues Reel auf Instagram erstellen.
Auf dem Handy auf dem Handy bitte Netflix öffnen.,Auf dem Handy bitte Netflix öffnen.
